wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x3eb9845b9c8f835ad130456f8dab6aef79af5272,Coinbase,1.0,1.0,1.0,0.0010291604003004,0.0010291604003004,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9904,"[{""name"": ""Coinbase"", ""score"": 0.9904}, {""name"": ""Kraken"", ""score"": 0.0096}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21991178770867426,False
0xb042a4d45861d1a03d6a35903934614c5e372180,Coinbase,3.0,3.0,3.0,0.0018192910085532,0.0006064303361844,0.0005328998492972,2.0,378.69458333333336,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22465731503928987,False
0x6f46cf5569aefa1acc1009290c8e043747172d89,Coinbase,502.0,502.0,502.0,3020131.283840294,6016.19777657429,67309.24106604763,161.0,3208.39863425926,3.1180124223602483,Coinbase,UNKNOWN,0.5,"[{""name"": ""Coinbase"", ""score"": 0.5}, {""name"": ""Binance"", ""score"": 0.3867}, {""name"": ""Kraken"", ""score"": 0.1133}]",True,-0.09994036868136547,True
0xe0b50a87ae35e3f7a87f1c3904d53bd93d29f1d1,Coinbase,2.0,2.0,2.0,32236.47300022552,16118.236500112758,22794.627210827734,2.0,1224.04125,1.0,Coinbase,Coinbase,0.6833,"[{""name"": ""Coinbase"", ""score"": 0.6833}, {""name"": ""Kraken"", ""score"": 0.2867}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.07077105303814435,False
0xd839c179a4606f46abd7a757f7bb77d7593ae249,Coinbase,1.0,1.0,1.0,5.123456789e-06,5.123456789e-06,0.0,1.0,0.0,1.0,Coinbase,UNKNOWN,0.529,"[{""name"": ""Coinbase"", ""score"": 0.529}, {""name"": ""Kraken"", ""score"": 0.471}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.22054436909621128,False
0xa4ffe11ec05b066d87762bc03f6b6728ab16811f,Coinbase,6.0,6.0,6.0,56378.015572828255,9396.335928804709,11446.806800484492,3.0,1260.591111111111,2.0,Coinbase,Coinbase,0.65,"[{""name"": ""Coinbase"", ""score"": 0.65}, {""name"": ""Kraken"", ""score"": 0.2633}, {""name"": ""Binance"", ""score"": 0.0867}]",False,0.09767122440498865,False
0xca3ac4f946b997db24515a7ae7779f2e587d5a26,Coinbase,1000.0,1000.0,1000.0,520485.1476790285,520.4851476790285,1384.005365046934,21.0,36.14158564814815,47.61904761904762,Kraken,UNKNOWN,0.5733,"[{""name"": ""Kraken"", ""score"": 0.5733}, {""name"": ""Coinbase"", ""score"": 0.2567}, {""name"": ""Binance"", ""score"": 0.17}]",True,0.10248365658823039,False
0x2a877632b49b017ce17c771d692af1d3442b36ae,Coinbase,1000.0,1000.0,1000.0,0.6351864180414174,0.0006351864180414,0.0001665669186585,1.0,0.0067013888888888,1000.0,Coinbase,Coinbase,0.8033,"[{""name"": ""Coinbase"", ""score"": 0.8033}, {""name"": ""Kraken"", ""score"": 0.1533}, {""name"": ""Binance"", ""score"": 0.0433}]",False,0.06862591701509224,False
0x09bd4daa146dd9f03f0f955c429e4e1b388e3fd5,Coinbase,23.0,23.0,23.0,0.0023021650731871,0.0001000941336168,0.000332969976997,4.0,382.11625,5.75,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22138563202382672,False
0x81257264ace1e9923cf87e58176987d0b4fe0892,Coinbase,1000.0,1000.0,1000.0,114.0409624339772,0.1140409624339771,0.1522069450140199,501.0,821.3909259259259,1.996007984031936,Coinbase,Coinbase,0.8333,"[{""name"": ""Coinbase"", ""score"": 0.8333}, {""name"": ""Kraken"", ""score"": 0.1633}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.152282894469441,False
0x5ca6488ecf405ad272275fabdf493fbce609764f,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0009722222222222,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21764337907437104,False
0xd451e3919950963e9c1ca2f78a987dbd7937c0fb,Coinbase,1.0,1.0,1.0,0.0001998842403882,0.0001998842403882,0.0,1.0,0.0,1.0,Kraken,UNKNOWN,0.5902,"[{""name"": ""Kraken"", ""score"": 0.5902}, {""name"": ""Coinbase"", ""score"": 0.4098}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.22053012733392258,False
0x31c937157efa4c7b7390571f01b476922e43b10a,Coinbase,3.0,3.0,3.0,0.0013628478939236,0.0004542826313078,0.0003993522341008,2.0,333.47194444444443,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22563991047153298,False
0xba594c942110627675322cf994cbffa5b3b07451,Coinbase,1000.0,1000.0,1000.0,72.6517,0.0726517,0.0691235016840772,112.0,150.79408564814815,8.928571428571429,Coinbase,Coinbase,0.91,"[{""name"": ""Coinbase"", ""score"": 0.91}, {""name"": ""Kraken"", ""score"": 0.0867}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.2311817271515224,False
0x36b0ca172da5a33201efdc398acf9dde8f29d69a,Coinbase,1000.0,1000.0,1000.0,3391239.837767786,3391.239837767786,5213.5255697875145,108.0,448.7885532407407,9.25925925925926,Kraken,Kraken,0.63,"[{""name"": ""Kraken"", ""score"": 0.63}, {""name"": ""Coinbase"", ""score"": 0.2067}, {""name"": ""Binance"", ""score"": 0.1633}]",False,-0.023452309125345572,True
0x38024b883c72f23d6d6c1f3f869034e849e8b121,Coinbase,209.0,209.0,209.0,1345048.658000579,6435.639511964493,46380.175159928025,3.0,1.588645833333333,69.66666666666667,Coinbase,Coinbase,0.7533,"[{""name"": ""Coinbase"", ""score"": 0.7533}, {""name"": ""Kraken"", ""score"": 0.2233}, {""name"": ""Binance"", ""score"": 0.0233}]",False,-0.009405424041412869,True
0x73183c36e0ca0647e1ee2764b9024033bc5483c3,Coinbase,3.0,3.0,3.0,0.0046253966430996,0.0015417988810332,0.0013483099647027,2.0,368.2043055555556,1.5,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22468012441565993,False
0x48f86ae9f2f8b21e49f5b98cc4066fb421a39ab0,Coinbase,3.0,3.0,3.0,0.00129492,0.00043164,0.0003876200056756,2.0,337.8495833333333,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22563991047153298,False
0x804cbb1fe6d4152059b0336f9e62b5d118d9c608,Coinbase,1000.0,1000.0,1000.0,22.71571226625,0.02271571226625,0.0592363204718572,52.0,87.23188657407407,19.23076923076923,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23181273532451524,False
0xbf5501587128acee17a0b0e7774aa2c954a343e2,Coinbase,1000.0,1000.0,1000.0,255.8380541128577,0.2558380541128577,0.1459748464188479,356.0,456.9015972222222,2.808988764044944,Coinbase,Coinbase,0.8267,"[{""name"": ""Coinbase"", ""score"": 0.8267}, {""name"": ""Kraken"", ""score"": 0.1733}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20728608793198988,False
0xbe3c68821d585cf1552214897a1c091014b1eb0a,Coinbase,1000.0,1000.0,1000.0,0.5,0.0005,0.0158113883008419,59.0,1406.8691319444445,16.949152542372882,Binance,UNKNOWN,0.5733,"[{""name"": ""Binance"", ""score"": 0.5733}, {""name"": ""Kraken"", ""score"": 0.2567}, {""name"": ""Coinbase"", ""score"": 0.17}]",True,0.14249017607087905,False
0x0b44611b8ae632be05f24ffe64651f050402ae01,Coinbase,1000.0,1000.0,1000.0,7.042290727941713,0.0070422907279417,0.0483859359127895,2.0,18.49153935185185,500.0,Coinbase,Coinbase,0.7167,"[{""name"": ""Coinbase"", ""score"": 0.7167}, {""name"": ""Kraken"", ""score"": 0.1933}, {""name"": ""Binance"", ""score"": 0.09}]",False,0.10612580495097113,False
0x14af92363379f3548958f9de1fb2e6e5df74476e,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7086,"[{""name"": ""Coinbase"", ""score"": 0.7086}, {""name"": ""Kraken"", ""score"": 0.2914}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x417404de28e4b3d75a2340ff95a749b84deddc6f,Coinbase,1000.0,1000.0,1000.0,53.53968844799998,0.0535396884479999,0.0711742923354385,84.0,130.7136342592593,11.904761904761903,Coinbase,Coinbase,0.9167,"[{""name"": ""Coinbase"", ""score"": 0.9167}, {""name"": ""Kraken"", ""score"": 0.0833}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23420242716116785,False
0x069d07e9ff579c9c478af4878fcb87f17bf2733f,Coinbase,1000.0,1000.0,1000.0,61.92688782,0.06192688782,0.0773950211514142,49.0,107.7679050925926,20.40816326530612,Coinbase,Coinbase,0.9067,"[{""name"": ""Coinbase"", ""score"": 0.9067}, {""name"": ""Kraken"", ""score"": 0.05}, {""name"": ""Binance"", ""score"": 0.0433}]",False,0.2296763635230698,False
0xedc7001e99a37c3d23b5f7974f837387e09f9c93,Coinbase,1000.0,1000.0,1000.0,103908.02987032315,103.90802987032316,320.276280766542,32.0,52.11813657407407,31.25,Coinbase,Coinbase,0.65,"[{""name"": ""Coinbase"", ""score"": 0.65}, {""name"": ""Binance"", ""score"": 0.21}, {""name"": ""Kraken"", ""score"": 0.14}]",False,0.17831916098901224,False
0x7ed53f6e3de6b2b4156fa8e618506e60d8e65843,Coinbase,3.0,3.0,3.0,0.0008243462231868,0.0002747820743956,1.713260045295834e-05,2.0,28.845277777777778,1.5,Coinbase,Coinbase,0.9833,"[{""name"": ""Coinbase"", ""score"": 0.9833}, {""name"": ""Kraken"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2203016365155971,False
0x211b8d2eb72dbb6382bf08acd1328099f962ff6f,Coinbase,1000.0,1000.0,1000.0,87.86165804262855,0.0878616580426285,0.0376306086133877,258.0,270.03270833333335,3.875968992248062,Coinbase,Coinbase,0.99,"[{""name"": ""Coinbase"", ""score"": 0.99}, {""name"": ""Kraken"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2255780176430755,False
0x90e18a6920985dbacc3d76cf27a3f2131923c720,Coinbase,1000.0,1000.0,1000.0,13.101760252731111,0.0131017602527311,0.0219873929937528,46.0,45.77207175925926,21.73913043478261,Coinbase,Coinbase,0.8533,"[{""name"": ""Coinbase"", ""score"": 0.8533}, {""name"": ""Kraken"", ""score"": 0.0767}, {""name"": ""Binance"", ""score"": 0.07}]",False,0.22980825745852962,False
0x33ae106bc06effa33e6db5813b619710f2dfb5d4,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7086,"[{""name"": ""Coinbase"", ""score"": 0.7086}, {""name"": ""Kraken"", ""score"": 0.2914}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x5ffc99b5b23c5ab8f463f6090342879c286a29be,Coinbase,193.0,193.0,193.0,1104048.3102920451,5720.457566280026,39632.32679999519,16.0,470.9454861111111,12.0625,Coinbase,Coinbase,0.81,"[{""name"": ""Coinbase"", ""score"": 0.81}, {""name"": ""Kraken"", ""score"": 0.1567}, {""name"": ""Binance"", ""score"": 0.0333}]",False,0.04246505511089571,False
0x7aa85c264a613925a756a9d901c31c7e25979537,Coinbase,1000.0,1000.0,1000.0,96.21231196365756,0.0962123119636575,0.169663802879658,291.0,295.78239583333334,3.436426116838488,Kraken,UNKNOWN,0.59,"[{""name"": ""Kraken"", ""score"": 0.59}, {""name"": ""Coinbase"", ""score"": 0.3667}, {""name"": ""Binance"", ""score"": 0.0433}]",True,0.21955695612234233,False
0xceb69f6342ece283b2f5c9088ff249b5d0ae66ea,Coinbase,1000.0,1000.0,993.0,107066.4867679932,107.0664867679932,478.67953966274695,120.0,222.49065972222223,8.333333333333334,Binance,Binance,0.7833,"[{""name"": ""Binance"", ""score"": 0.7833}, {""name"": ""Coinbase"", ""score"": 0.13}, {""name"": ""Kraken"", ""score"": 0.0867}]",False,0.17263021123433686,False
0x48ffe213fa4c657c3d534d586a95ea33549dd142,Coinbase,1000.0,1000.0,1000.0,76.834540608,0.076834540608,0.1940358931803034,8.0,6.942314814814814,125.0,Kraken,UNKNOWN,0.4167,"[{""name"": ""Kraken"", ""score"": 0.4167}, {""name"": ""Coinbase"", ""score"": 0.41}, {""name"": ""Binance"", ""score"": 0.1733}]",True,0.20837341112550484,False
0x760dce7ea6e8ba224bffbeb8a7ff4dd1ef122bff,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.6798,"[{""name"": ""Coinbase"", ""score"": 0.6798}, {""name"": ""Kraken"", ""score"": 0.3202}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x6ad18dd6682e99b0201a3b18f403ae566a51ce28,Coinbase,1000.0,1000.0,1000.0,11841.61731581,11.84161731581,91.97183901269896,13.0,375.0156828703704,76.92307692307692,Binance,Binance,0.63,"[{""name"": ""Binance"", ""score"": 0.63}, {""name"": ""Coinbase"", ""score"": 0.3467}, {""name"": ""Kraken"", ""score"": 0.0233}]",False,0.17157960115456972,False
0x0a74db66f8248554d406832e305555043fe3bfd7,Coinbase,22.0,22.0,22.0,0.0005,2.272727272727273e-05,0.0001066003581778,3.0,179.84125,7.333333333333333,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21203814803074644,False
0xe1597df1f0e1920f7a296cef27babb40baeeabfc,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.6798,"[{""name"": ""Coinbase"", ""score"": 0.6798}, {""name"": ""Kraken"", ""score"": 0.3202}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x80cf6275294bddce597789c855691cf4cdf01386,Coinbase,24.0,24.0,24.0,0.0018448887825306,7.6870365938775e-05,0.0002614358162995,4.0,382.1177777777778,6.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21945155833784485,False
0xc7bf35c9a3bdd1b1c19a6963de669cb45191a019,Coinbase,1000.0,1000.0,1000.0,1128607.9904036976,1128.6079904036976,3474.840775150679,38.0,74.67430555555555,26.31578947368421,Kraken,Kraken,0.6467,"[{""name"": ""Kraken"", ""score"": 0.6467}, {""name"": ""Coinbase"", ""score"": 0.2467}, {""name"": ""Binance"", ""score"": 0.1067}]",False,0.054739110964797666,False
0x35aa5495f0d686fbb8318abeb5e42ec1da9bb0ce,Coinbase,20.0,20.0,20.0,0.0005,2.5e-05,0.0001118033988749,3.0,19.88736111111111,6.666666666666667,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2083724251922507,False
0x114c5be8151419fd30048299836d6685f5535884,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0020833333333333,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21737590584570504,False
0x7c195d981abfdc3ddecd2ca0fed0958430488e34,Coinbase,1000.0,1000.0,1000.0,16.053344031,0.016053344031,0.2932977745536126,13.0,11.646192129629627,76.92307692307692,Coinbase,UNKNOWN,0.4,"[{""name"": ""Coinbase"", ""score"": 0.4}, {""name"": ""Binance"", ""score"": 0.3667}, {""name"": ""Kraken"", ""score"": 0.2333}]",True,0.2122972976128048,False
0x3d2e397f94e415d7773e72e44d5b5338a99e77d9,Coinbase,82.0,82.0,82.0,672524.3538875985,8201.516510824373,74267.89072118972,3.0,735.3524652777778,27.33333333333333,Coinbase,Coinbase,0.9433,"[{""name"": ""Coinbase"", ""score"": 0.9433}, {""name"": ""Kraken"", ""score"": 0.0467}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.0024766804654935415,False
0x69b90c1d460f9e263a43272564892c00eb040962,Coinbase,1.0,1.0,1.0,0.0068757224980282,0.0068757224980282,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9871,"[{""name"": ""Coinbase"", ""score"": 0.9871}, {""name"": ""Kraken"", ""score"": 0.0129}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21855358624121468,False
0xcf63fc571adcec4fd4a750ecacc3af1f5b748101,Coinbase,4.0,4.0,4.0,1e-09,2.5e-10,5e-10,3.0,637.0069444444445,1.3333333333333333,Coinbase,Coinbase,0.8663,"[{""name"": ""Coinbase"", ""score"": 0.8663}, {""name"": ""Kraken"", ""score"": 0.1137}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.2125452458367551,False
0xad7be7ab77e4e3ef9c18df32d2f71c98d715f129,Coinbase,1000.0,1000.0,1000.0,114.39204330056668,0.1143920433005666,0.0746264004806554,506.0,806.0479398148149,1.976284584980237,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.1527877932717039,False
0xc141279e7168984c99dbc079a86d18605c30901e,Coinbase,1000.0,1000.0,1000.0,260.2315273335531,0.2602315273335531,0.1676027165686486,341.0,382.6392476851852,2.932551319648094,Coinbase,Coinbase,0.8533,"[{""name"": ""Coinbase"", ""score"": 0.8533}, {""name"": ""Kraken"", ""score"": 0.14}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.21188462107216355,False
0xbc1373482071bec7421699d3a9a5a0e6066470e9,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0015277777777777,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2175396229699012,False
0x54d4f4932a68c8f90806c09518d7b5a4f8d36e73,Coinbase,1000.0,1000.0,1000.0,59.458180354,0.059458180354,0.0674080478364962,53.0,104.2900925925926,18.867924528301888,Coinbase,Coinbase,0.9667,"[{""name"": ""Coinbase"", ""score"": 0.9667}, {""name"": ""Kraken"", ""score"": 0.0333}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23160428755331836,False
0xd58fbd9ed67bd84dd8154761147173b52ed55308,Coinbase,566.0,566.0,566.0,79.79711536009785,0.1409843027563566,0.1556060369510807,328.0,908.4065162037036,1.725609756097561,Coinbase,Coinbase,0.63,"[{""name"": ""Coinbase"", ""score"": 0.63}, {""name"": ""Kraken"", ""score"": 0.3533}, {""name"": ""Binance"", ""score"": 0.0167}]",False,0.12448262728314857,False
0x452746603bcdbd77b3789c0ec1bea316aafc9f8f,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7414,"[{""name"": ""Coinbase"", ""score"": 0.7414}, {""name"": ""Kraken"", ""score"": 0.2586}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0xb5d85cbf7cb3ee0d56b3bb207d5fc4b82f43f511,Coinbase,1000.0,1000.0,1000.0,1565.2184023719085,1.5652184023719085,20.3909438370439,4.0,2.223877314814815,250.0,Binance,UNKNOWN,0.5033,"[{""name"": ""Binance"", ""score"": 0.5033}, {""name"": ""Coinbase"", ""score"": 0.4733}, {""name"": ""Kraken"", ""score"": 0.0233}]",True,0.17094157652381686,False
0x28e71d0b7f7f29106a1be2a5b289cab331e7b56f,Coinbase,1000.0,1000.0,1000.0,138.60685634,0.13860685634,0.2807729316784697,64.0,70.39571759259259,15.625,Coinbase,Coinbase,0.6633,"[{""name"": ""Coinbase"", ""score"": 0.6633}, {""name"": ""Kraken"", ""score"": 0.3067}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.23406907544574013,False
0xdc3937008ff58f991e97e218e0aeaf9e9374a48a,Coinbase,1000.0,1000.0,1000.0,12961.79894308,12.961798943080002,19.387139222132667,70.0,207.4890856481481,14.285714285714286,Binance,UNKNOWN,0.5533,"[{""name"": ""Binance"", ""score"": 0.5533}, {""name"": ""Coinbase"", ""score"": 0.4067}, {""name"": ""Kraken"", ""score"": 0.04}]",True,0.2159691192326938,False
0x18701bc17d54b38b71023b0510f9765985fdb53c,Coinbase,1000.0,1000.0,1000.0,63.95589836801913,0.0639558983680191,0.0507254924411118,508.0,661.2665625,1.968503937007874,Coinbase,Coinbase,0.97,"[{""name"": ""Coinbase"", ""score"": 0.97}, {""name"": ""Kraken"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.1538061446580068,False
0xb739d0895772dbb71a89a3754a160269068f0d45,Coinbase,1000.0,1000.0,1000.0,13.10014422,0.01310014422,0.2497614628522629,4.0,2.3043981481481484,250.0,Coinbase,Coinbase,0.9767,"[{""name"": ""Coinbase"", ""score"": 0.9767}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.17957106350302382,False
0x69e2f5cc36b788c35b4a8fb1a827f3fd32d62469,Coinbase,1000.0,1000.0,1000.0,246.1316996033248,0.2461316996033248,0.1329499985043202,414.0,461.1002083333333,2.415458937198068,Coinbase,Coinbase,0.9533,"[{""name"": ""Coinbase"", ""score"": 0.9533}, {""name"": ""Kraken"", ""score"": 0.0467}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.1962099323433007,False
0xd09f4caee8b4b2a08008b8ba86a6076c4bad1142,Coinbase,1000.0,1000.0,1000.0,18.65283048091211,0.0186528304809121,0.2947453661743864,73.0,71.70138888888889,13.6986301369863,Kraken,UNKNOWN,0.5333,"[{""name"": ""Kraken"", ""score"": 0.5333}, {""name"": ""Coinbase"", ""score"": 0.3533}, {""name"": ""Binance"", ""score"": 0.1133}]",True,0.2329248310350418,False
0x88a8832f4fb9cd3c807d832f7618c779224254b7,Coinbase,23.0,23.0,23.0,0.0005,2.173913043478261e-05,0.0001042572070285,4.0,72.08791666666667,5.75,Coinbase,Coinbase,0.9933,"[{""name"": ""Coinbase"", ""score"": 0.9933}, {""name"": ""Kraken"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21519330523716534,False
0x0fde51251d436783f11970b3d16aec5cb0145cde,Coinbase,23.0,23.0,23.0,0.0027588426271921,0.0001199496794431,0.0003990763467211,5.0,434.31958333333336,4.6,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2189119217278248,False
0x8ce6fbd8fe08770087d98f929f07786417de5db5,Coinbase,22.0,22.0,22.0,0.0046862805216955,0.0002130127509861,0.0006911544866838,4.0,382.08416666666665,5.5,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2221167228681537,False
0x28c5b0445d0728bc25f143f8eba5c5539fae151a,Coinbase,1000.0,1000.0,1000.0,4.7541480400000005,0.00475414804,0.020348783162479,137.0,397.3109490740741,7.299270072992701,Coinbase,UNKNOWN,0.5,"[{""name"": ""Coinbase"", ""score"": 0.5}, {""name"": ""Kraken"", ""score"": 0.4167}, {""name"": ""Binance"", ""score"": 0.0833}]",True,0.22503235421347595,False
0xabfe11c8b2f32b45110cf25f17677e844ff0fc08,Coinbase,2.0,2.0,2.0,75000.00021,37500.000105,0.0001484924228703,1.0,0.000324074074074,2.0,Coinbase,Coinbase,0.93,"[{""name"": ""Coinbase"", ""score"": 0.93}, {""name"": ""Kraken"", ""score"": 0.06}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.07467770449098576,False
0x9dcaf485e72f812dee725ce64b6667a7a83f73dd,Coinbase,22.0,22.0,22.0,0.0057402346061266,0.0002609197548239,0.000845468173785,4.0,382.0177777777778,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2221167228681537,False
